time,uptime,CPU1,CPU2,CPU3,CPU4,RAM,SWAP,EMC,IRAM,GPU,APE,APE_MASTER,NVDEC,NVENC,NVJPG,SE,VIC03,Fan tegra_pwmfan0,Temp AO,Temp CPU,Temp GPU,Temp iwlwifi,Temp PLL,Temp thermal,Power thermal,Power TOT,jetson_clocks,nvp model
2024-01-05 19:50:25.202581,1:03:54.970000,69,77,98,97,0.8193991402774684,0.21802543301561772,0,0.0,99.5,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,36.0,29.0,27.0,32.0,25.0,28.0,1949,6533,OFF,MAXN
2024-01-05 19:50:26.196195,1:03:55.970000,77,76,94,99,0.8193143900049865,0.21802149113470984,0,0.0,99.6,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,36.0,29.0,27.0,32.0,25.0,27.75,1949,6533,OFF,MAXN
2024-01-05 19:50:27.176501,1:03:56.970000,78,71,99,100,0.8193922419994757,0.21801952019425588,0,0.0,99.5,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,36.0,29.0,27.0,32.0,25.5,28.0,1949,6569,OFF,MAXN
2024-01-05 19:50:28.171568,1:03:57.970000,67,75,99,98,0.8194149077700232,0.21801952019425588,0,0.0,99.6,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,36.0,29.0,27.0,32.0,25.5,27.75,1949,6569,OFF,MAXN
2024-01-05 19:50:29.180166,1:03:58.970000,100,99,46,98,0.8193774599752056,0.21801952019425588,0,0.0,99.7,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,36.0,29.5,27.0,33.0,25.0,28.25,1949,6461,OFF,MAXN
2024-01-05 19:50:30.166102,1:03:59.970000,77,97,67,100,0.819340012180388,0.21801952019425588,0,0.0,99.5,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,36.5,29.5,27.0,32.0,25.5,28.25,1913,6497,OFF,MAXN
2024-01-05 19:50:31.173175,1:04:00.970000,51,99,100,99,0.8192394944153513,0.21801952019425588,0,0.0,99.7,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,36.0,29.0,27.5,32.0,25.5,27.5,2093,6497,OFF,MAXN
2024-01-05 19:50:32.185909,1:04:01.980000,100,99,42,98,0.8193538087363734,0.21801952019425588,0,0.0,99.7,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,36.0,29.0,27.5,33.0,25.5,28.5,2093,6461,OFF,MAXN
2024-01-05 19:50:33.188740,1:04:02.980000,98,48,98,100,0.8193459249900961,0.21801754925380196,0,0.0,99.7,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,36.0,29.0,27.0,33.0,25.5,28.0,2021,6425,OFF,MAXN
2024-01-05 19:50:34.190232,1:04:03.980000,98,92,53,99,0.8193528232680888,0.21801754925380196,0,0.0,99.7,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,36.5,29.0,27.0,33.0,25.0,28.0,2021,6425,OFF,MAXN
2024-01-05 19:50:35.204799,1:04:04.980000,74,72,99,98,0.8193735181020669,0.218015578313348,0,0.0,99.7,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,36.5,29.5,27.5,33.0,25.5,28.0,1949,6425,OFF,MAXN
2024-01-05 19:50:36.189068,1:04:05.980000,59,91,99,100,0.819521338344768,0.218015578313348,0,0.0,99.7,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,36.0,29.0,27.5,33.0,25.5,28.0,1985,6425,OFF,MAXN
2024-01-05 19:50:37.266209,1:04:06.980000,87,73,100,100,0.8192907387661543,0.21800966549198617,0,0.0,99.7,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,36.5,29.0,27.5,33.0,25.5,28.5,1985,6497,OFF,MAXN
2024-01-05 19:50:38.196149,1:04:07.980000,99,100,98,51,0.8193814018483443,0.2180076945515322,0,0.0,99.7,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,36.5,29.0,27.0,33.0,25.0,28.5,1985,6425,OFF,MAXN
2024-01-05 19:50:39.210121,1:04:08.980000,58,95,100,99,0.8194671375891109,0.21800572361107826,0,0.0,99.7,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,36.0,28.5,27.5,33.0,25.5,27.75,1985,6425,OFF,MAXN
2024-01-05 19:50:40.175995,1:04:09.980000,84,70,99,99,0.8194691085256803,0.21800572361107826,0,0.0,99.7,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,36.5,28.5,27.5,32.0,25.5,28.0,2237,6497,OFF,MAXN
2024-01-05 19:50:41.485981,1:04:10.990000,98,79,67,95,0.8195932775295492,0.21800572361107826,0,0.0,99.7,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,36.5,29.0,27.5,32.0,25.5,28.25,1985,6497,OFF,MAXN
2024-01-05 19:50:42.466917,1:04:11.990000,100,85,100,65,0.8194523555648409,0.21800572361107826,0,0.0,99.5,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,36.5,29.5,28.0,32.0,25.5,28.5,1985,6497,OFF,MAXN
2024-01-05 19:50:43.476307,1:04:12.990000,100,97,72,79,0.8194641811842569,0.21800572361107826,0,0.0,99.7,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,36.5,29.5,27.5,32.0,25.5,28.75,1949,6461,OFF,MAXN
2024-01-05 19:50:44.453845,1:04:13.990000,86,85,100,78,0.8194838905499504,0.21800572361107826,0,0.0,99.7,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,36.5,29.5,27.5,32.0,25.5,28.5,1949,6461,OFF,MAXN
2024-01-05 19:50:45.467353,1:04:14.990000,97,80,100,84,0.8198278189813017,0.21810229969332168,0,0.0,99.6,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,37.0,29.5,27.5,32.0,26.0,28.5,1949,6461,OFF,MAXN
2024-01-05 19:50:46.463088,1:04:15.990000,98,100,86,62,0.8198977872295136,0.21810229969332168,0,0.0,99.6,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,36.5,29.5,28.0,32.0,26.0,28.75,1949,6461,OFF,MAXN
2024-01-05 19:50:47.455493,1:04:16.990000,100,85,100,61,0.8198583684981267,0.21810229969332168,0,0.0,99.6,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,36.5,30.0,28.0,33.0,26.0,29.0,1949,6461,OFF,MAXN
2024-01-05 19:50:48.229275,1:04:17.990000,97,67,84,99,0.8198751214589661,0.21810229969332168,0,0.0,99.7,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,36.5,29.0,28.0,33.0,26.0,28.75,1876,6461,OFF,MAXN
2024-01-05 19:50:49.222901,1:04:18.990000,51,99,99,99,0.8198317608544404,0.21810229969332168,0,0.0,99.7,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,36.5,29.5,28.0,33.0,26.0,28.25,2021,6497,OFF,MAXN
2024-01-05 19:50:50.225081,1:04:19.990000,51,99,99,100,0.8198820197369588,0.21810229969332168,0,0.0,99.7,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,36.5,29.5,28.0,33.0,25.5,28.25,2021,6497,OFF,MAXN
2024-01-05 19:50:51.488745,1:04:20.990000,67,97,98,86,0.8199647990728715,0.21810229969332168,0,0.0,99.5,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,37.0,30.0,28.0,32.0,26.0,28.75,1949,6497,OFF,MAXN
2024-01-05 19:50:52.477943,1:04:21.990000,67,99,98,84,0.8198623103712653,0.21810032875286772,0,0.0,99.6,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,37.0,29.5,28.0,32.0,25.5,28.75,1949,6497,OFF,MAXN
2024-01-05 19:50:53.484481,1:04:22.990000,99,95,62,87,0.8198199352350243,0.21810032875286772,0,0.0,99.6,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,37.0,30.0,27.5,32.0,26.0,29.0,1949,6461,OFF,MAXN
2024-01-05 19:50:54.486868,1:04:23.990000,99,71,75,97,0.8198199352350243,0.21810032875286772,0,0.0,99.7,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,37.0,29.5,28.0,32.0,26.0,28.75,1949,6461,OFF,MAXN
2024-01-05 19:50:55.480403,1:04:25,66,86,100,100,0.8197716472890753,0.21810032875286772,0,0.0,99.6,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,37.0,29.5,28.0,33.0,26.0,28.75,1949,6497,OFF,MAXN
2024-01-05 19:50:56.494078,1:04:26,52,99,99,99,0.8198159933618856,0.21810032875286772,0,0.0,99.5,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,37.0,29.5,28.0,33.0,26.0,28.5,1876,6425,OFF,MAXN
2024-01-05 19:50:57.508275,1:04:27,53,99,99,99,0.8198455574104259,0.21810032875286772,0,0.0,99.5,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,37.0,29.5,27.5,32.0,26.0,28.5,1913,6425,OFF,MAXN
2024-01-05 19:50:58.500312,1:04:28,57,100,100,100,0.8197450396453891,0.21810032875286772,0,0.0,99.5,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,37.0,29.5,28.0,33.0,26.0,28.5,1985,6461,OFF,MAXN
2024-01-05 19:50:59.472715,1:04:29,84,98,63,99,0.8198524556884186,0.21810032875286772,0,0.0,99.6,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,37.0,30.0,28.0,33.0,26.0,28.5,1949,6533,OFF,MAXN
2024-01-05 19:51:00.501174,1:04:30,87,99,57,99,0.8198426010055718,0.21810032875286772,0,0.0,99.5,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,37.0,29.5,28.0,33.0,26.0,28.75,1913,6425,OFF,MAXN
2024-01-05 19:51:01.497212,1:04:31,56,97,99,99,0.8198288044495864,0.21810032875286772,0,0.0,99.6,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,37.0,29.5,28.5,33.0,26.0,29.0,1913,6425,OFF,MAXN
2024-01-05 19:51:02.494751,1:04:32,83,100,100,65,0.8198494992835645,0.21810032875286772,0,0.0,99.7,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,37.0,30.0,28.0,33.0,26.0,29.0,1913,6425,OFF,MAXN
2024-01-05 19:51:03.466233,1:04:33,99,99,100,44,0.8199017291026522,0.2180963868719598,0,0.0,99.6,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,37.5,29.5,28.0,33.0,26.5,29.0,1985,6533,OFF,MAXN
2024-01-05 19:51:04.219559,1:04:34,56,94,99,99,0.8198228916398783,0.2180963868719598,0,0.0,99.5,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,37.0,29.5,28.0,33.0,26.0,29.0,2021,6425,OFF,MAXN
2024-01-05 19:51:05.229499,1:04:35,62,89,98,99,0.8197854438450607,0.2180963868719598,0,0.0,99.6,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,37.0,30.0,28.5,33.0,26.5,29.0,1985,6425,OFF,MAXN
2024-01-05 19:51:06.225109,1:04:36,72,82,99,99,0.8197667199476519,0.21809244499105193,0,0.0,99.7,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,37.0,30.0,28.0,34.0,26.5,28.75,1949,6352,OFF,MAXN
2024-01-05 19:51:07.225834,1:04:37,98,52,98,99,0.8198485138152799,0.21809244499105193,0,0.0,99.7,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,37.5,30.0,28.5,34.0,26.0,29.0,1985,6388,OFF,MAXN
2024-01-05 19:51:08.210327,1:04:38.010000,99,98,56,88,0.8198416155372872,0.21809244499105193,0,0.0,99.6,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,37.5,30.0,28.5,34.0,26.5,29.5,1985,6388,OFF,MAXN
2024-01-05 19:51:09.219893,1:04:39.010000,100,99,47,98,0.8197686908842212,0.21809244499105193,0,0.0,99.7,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,37.5,30.0,28.5,34.0,26.0,29.5,1985,6425,OFF,MAXN
2024-01-05 19:51:10.225079,1:04:40.010000,63,99,99,88,0.8197884002499147,0.21807667746742035,0,0.0,99.7,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,37.5,30.0,28.5,34.0,26.5,29.0,2021,6425,OFF,MAXN
2024-01-05 19:51:11.459625,1:04:41.010000,54,98,99,99,0.8200002759311197,0.21807667746742035,0,0.0,99.7,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,37.5,30.0,28.5,34.0,26.5,29.25,2093,6352,OFF,MAXN
2024-01-05 19:51:12.487017,1:04:42.010000,66,98,79,99,0.8198603394346959,0.21807667746742035,0,0.0,99.7,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,37.0,30.0,28.5,33.0,26.5,29.5,2165,6461,OFF,MAXN
2024-01-05 19:51:13.426049,1:04:43.010000,99,99,47,100,0.8197568652648052,0.21807667746742035,0,0.0,99.7,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,37.0,29.0,28.5,33.0,25.5,29.5,223,3389,OFF,MAXN
2024-01-05 19:51:14.502810,1:04:44.010000,75,15,20,44,0.8202939454799526,0.2180747065269664,0,0.0,0.0,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,37.0,30.0,27.5,32.0,25.5,28.75,37,3214,OFF,MAXN
2024-01-05 19:51:15.158826,1:04:45.010000,34,18,6,67,0.816599424880709,0.21815157320467035,0,0.0,0.0,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,36.5,28.0,27.0,32.0,25.0,27.5,37,2850,OFF,MAXN
2024-01-05 19:51:16.147888,1:04:46.010000,49,11,7,52,0.8121391954242737,0.2181870501328414,0,0.0,0.0,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,36.0,28.5,26.5,32.0,24.5,26.75,0,3507,OFF,MAXN
2024-01-05 19:51:17.134866,1:04:47.010000,11,32,16,5,0.3391824160923029,0.21530947707007875,0,0.0,0.0,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,36.0,26.5,26.5,32.0,24.5,26.5,0,2004,OFF,MAXN
2024-01-05 19:51:18.146397,1:04:48.020000,7,3,4,0,0.3391824160923029,0.21530947707007875,0,0.0,0.0,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,36.0,26.5,26.5,31.0,24.0,26.5,0,1932,OFF,MAXN
2024-01-05 19:51:19.477260,1:04:49.020000,4,3,5,0,0.3390296685081784,0.21530947707007875,0,0.0,0.0,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,36.0,26.5,26.5,30.0,24.0,26.5,0,1256,OFF,MAXN
2024-01-05 19:51:20.151436,1:04:50.020000,7,4,6,6,0.3391597503217554,0.21530947707007875,0,0.0,0.0,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,35.5,26.5,26.5,30.0,24.0,26.5,0,1932,OFF,MAXN
2024-01-05 19:51:21.522019,1:04:51.020000,9,4,3,0,0.3390296685081784,0.21530947707007875,0,0.0,0.0,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,35.5,26.0,26.5,30.0,24.0,26.25,0,1256,OFF,MAXN
2024-01-05 19:51:22.151922,1:04:52.020000,9,5,4,5,0.3389685694745286,0.21530947707007875,0,0.0,0.0,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,35.5,26.0,26.5,32.0,24.0,26.25,0,1894,OFF,MAXN
2024-01-05 19:51:23.158137,1:04:53.020000,7,4,5,4,0.3389685694745286,0.21530750612962482,0,0.0,0.0,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,35.5,26.0,26.5,30.0,23.5,26.5,0,1929,OFF,MAXN
2024-01-05 19:51:24.480329,1:04:54.020000,4,6,3,7,0.3389991189913535,0.21530750612962482,0,0.0,0.0,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,35.5,26.0,26.5,30.0,23.5,26.25,0,1294,OFF,MAXN
2024-01-05 19:51:25.623018,1:04:55.030000,6,5,5,4,0.33897448228423666,0.21530750612962482,0,0.0,0.0,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,35.0,26.5,26.5,30.0,23.5,26.25,0,1294,OFF,MAXN
2024-01-05 19:51:26.163184,1:04:56.030000,7,6,5,6,0.33893604902113433,0.21530750612962482,0,0.0,0.0,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,35.0,27.0,26.5,30.0,23.5,26.25,0,1856,OFF,MAXN
2024-01-05 19:51:27.159926,1:04:57.030000,6,4,4,5,0.33899714805478415,0.21530750612962482,0,0.0,0.0,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,35.5,26.0,26.5,30.0,23.5,26.25,0,1891,OFF,MAXN
2024-01-05 19:51:28.164542,1:04:58.030000,5,3,5,2,0.33899714805478415,0.21530750612962482,0,0.0,0.0,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,35.0,26.0,26.5,30.0,23.5,26.25,0,1891,OFF,MAXN
2024-01-05 19:51:29.166524,1:04:59.030000,6,7,4,3,0.33896659853795924,0.21530750612962482,0,0.0,0.0,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,35.0,25.5,26.5,32.0,23.0,26.0,0,1891,OFF,MAXN
2024-01-05 19:51:30.169381,1:05:00.030000,5,4,6,4,0.33896659853795924,0.21530750612962482,0,0.0,0.0,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,35.0,26.0,26.5,30.0,23.0,26.0,0,1856,OFF,MAXN
